frames_ids,AU1,AU2,AU4,AU6,AU12,AU15,AU20,AU25,EXPR,valence,arousal
4775,0,0,0,0,0,0,0,0,0,-0.038380144,-0.136728751
4776,0,0,0,0,0,0,0,0,0,-0.061609567,-0.109740445
4777,0,0,0,0,0,0,0,0,0,-0.084358312,-0.101729433
4778,0,0,0,0,0,0,0,0,0,-0.040529382,-0.134830311
4779,0,0,0,0,0,0,0,0,0,-0.032380015,-0.161951587
4780,0,0,0,0,0,0,0,0,0,-0.084050652,-0.18772466
4781,0,0,0,0,0,0,0,0,0,-9.95E-06,-0.174684502
4782,0,0,0,0,0,0,0,0,0,0.001395683,-0.195454997
4783,0,0,0,0,0,0,0,0,0,0.027726561,-0.135015018
4784,0,0,0,0,0,0,0,0,0,0.005262657,-0.166917867
4785,0,0,0,0,0,0,0,0,0,-0.000214118,-0.216608476
4786,0,0,0,0,0,0,0,0,0,-0.012645601,-0.176852165
4787,0,0,0,0,0,0,0,0,0,0.00325558,-0.20695579
4788,0,0,0,0,0,0,0,0,0,0.009096355,-0.248710692
4789,0,0,0,0,0,0,0,0,0,0.019707994,-0.184934603
4790,0,0,0,0,0,0,0,0,0,-0.002483511,-0.205344124
4791,0,0,0,0,0,0,0,0,0,-0.071966772,-0.191493065
4792,0,0,0,0,0,0,0,0,0,-0.093553986,-0.231745826
4793,0,0,0,0,0,0,0,0,0,-0.094737913,-0.23902042
4794,0,0,0,0,0,0,0,0,5,-0.11089267,-0.233224304
4795,0,0,0,0,0,0,0,0,5,-0.113405726,-0.212114499
4796,0,0,0,0,0,0,0,0,5,-0.14472648,-0.235149137
4797,0,0,0,0,0,0,0,0,5,-0.127319349,-0.229949586
4798,0,0,0,0,0,0,0,0,0,-0.101184746,-0.240822683
4799,0,0,0,0,0,0,0,0,5,-0.138358761,-0.230572038
4800,0,0,0,0,0,0,0,0,5,-0.132206875,-0.232048283
4801,0,0,0,0,0,0,0,0,0,-0.118438832,-0.242715813
4802,0,0,0,0,0,0,0,0,0,-0.119261658,-0.265988171
4803,0,0,0,0,0,0,0,0,0,-0.109990929,-0.270919117
4804,0,0,0,0,0,0,0,0,0,-0.098052234,-0.265773415
4805,0,0,0,0,0,0,0,0,5,-0.095415178,-0.233715673
4806,0,0,0,0,0,0,0,0,0,-0.092066326,-0.241892784
4807,0,0,0,0,0,0,0,0,0,-0.096863389,-0.239390025
4808,0,0,0,0,0,0,0,0,0,0.008286144,-0.289373141
4809,0,0,0,0,0,0,0,0,0,-0.006162564,-0.279553334
4810,0,0,0,0,0,0,0,0,0,-0.094813079,-0.289443669
4811,0,0,0,0,0,0,0,0,0,-0.119669925,-0.226075048
4812,0,0,0,0,0,0,0,0,0,-0.095312481,-0.2987852
4813,0,0,0,0,0,0,0,0,0,-0.106024723,-0.239790831
4814,0,0,0,0,0,0,0,0,5,-0.103846925,-0.290188511
4815,0,0,0,0,0,0,0,0,5,-0.111011715,-0.319616753
4816,0,0,0,0,0,0,0,0,0,-0.048583995,-0.285189981
4817,0,0,0,0,0,0,0,0,0,-0.066918493,-0.256152655
4818,0,0,0,0,0,0,0,0,0,-0.075346288,-0.262090248
4819,0,0,0,0,0,0,0,0,0,-0.072849313,-0.26262189
4820,0,0,0,0,0,0,0,0,0,-0.09143886,-0.264418082
4821,0,0,0,0,0,0,0,0,0,-0.085011277,-0.209725664
4822,0,0,0,0,0,0,0,0,0,-0.11630812,-0.205521079
4823,0,0,0,0,0,0,0,0,0,-0.124207979,-0.240420885
4824,0,0,0,0,0,0,0,0,0,-0.122193559,-0.23060114
4825,0,0,0,0,0,0,0,0,0,-0.142840337,-0.244066937
4826,0,0,0,0,0,0,0,0,0,-0.139578384,-0.22189881
4827,0,0,0,0,0,0,0,0,0,-0.123650608,-0.214618231
4828,0,0,0,0,0,0,0,0,0,-0.121898904,-0.249193989
4829,0,0,0,0,0,0,0,0,0,-0.107049932,-0.232283756
4830,0,0,0,0,0,0,0,0,0,-0.113221386,-0.221298106
4831,0,0,0,0,0,0,0,0,0,-0.122625476,-0.27600263
4832,0,0,0,0,0,0,0,0,0,-0.103487995,-0.250407998
4833,0,0,0,0,0,0,0,0,0,-0.115986612,-0.24952722
4834,0,0,0,0,0,0,0,0,0,-0.119175334,-0.263306315
4835,0,0,0,0,0,0,0,0,0,-0.130088695,-0.258657405
4836,0,0,0,0,0,0,0,0,0,-0.133768919,-0.271794762
4837,0,0,0,0,0,0,0,0,0,-0.126989653,-0.262658553
4838,0,0,0,0,0,0,0,0,0,-0.140552787,-0.265607657
4839,0,0,0,0,0,0,0,0,0,-0.141891215,-0.264319512
4840,0,0,0,0,0,0,0,0,0,-0.146252163,-0.266784646
4841,0,0,0,0,0,0,0,0,0,-0.147892368,-0.273745594
4842,0,0,0,0,0,0,0,0,0,-0.151105199,-0.24452585
4843,0,0,0,0,0,0,0,0,0,-0.149148584,-0.273875772
4844,0,0,0,0,0,0,0,0,0,-0.155626424,-0.228226652
4845,0,0,0,0,0,0,0,0,0,-0.149449182,-0.250028372
4846,0,0,0,0,0,0,0,0,0,-0.157611813,-0.24945854
4847,0,0,0,0,0,0,0,0,0,-0.160143191,-0.26512602
4848,0,0,0,0,0,0,0,0,0,-0.155031627,-0.259445737
4849,0,0,0,0,0,0,0,0,0,-0.158587365,-0.255904831
4850,0,0,0,0,0,0,0,0,0,-0.138118085,-0.265173029
4851,0,0,0,0,0,0,0,0,0,-0.161159688,-0.25781987
4852,0,0,0,0,0,0,0,0,0,-0.147583272,-0.239760157
4853,0,0,0,0,0,0,0,0,0,-0.119865574,-0.248938148
4854,0,0,0,0,0,0,0,0,0,-0.144533176,-0.26544584
4855,0,0,0,0,0,0,0,0,0,-0.14844633,-0.241573709
4856,0,0,0,0,0,0,0,0,0,-0.148426923,-0.263118304
4857,0,0,0,0,0,0,0,0,0,-0.148321668,-0.245097957
4858,0,0,0,0,0,0,0,0,0,-0.131824192,-0.262820426
4859,0,0,0,0,0,0,0,0,0,-0.120869087,-0.257543833
4860,0,0,0,0,0,0,0,0,0,-0.127527289,-0.262702471
4861,0,0,0,0,0,0,0,0,0,-0.132876854,-0.329730304
4862,0,0,0,0,0,0,0,0,0,-0.129418305,-0.244810599
4863,0,0,0,0,0,0,0,0,0,-0.127486845,-0.25366877
4864,0,0,0,0,0,0,0,0,0,-0.132684657,-0.310381918
4865,0,0,0,0,0,0,0,0,0,-0.149406937,-0.261508134
4866,0,0,0,0,0,0,0,0,0,-0.132554133,-0.239586773
4867,0,0,0,0,0,0,0,0,0,-0.130330496,-0.26151121
4868,0,0,0,0,0,0,0,0,0,-0.125524414,-0.262280579
4869,0,0,0,0,0,0,0,0,0,-0.114536548,-0.250300516
4870,0,0,0,0,0,0,0,0,0,-0.112147861,-0.25532646
4871,0,0,0,0,0,0,0,0,0,-0.130179195,-0.268732145
4872,0,0,0,0,0,0,0,0,0,-0.128483639,-0.278045586
4873,0,0,0,0,0,0,0,0,0,-0.141392488,-0.245035301
4874,0,0,0,0,0,0,0,0,0,-0.130918169,-0.242471866
4875,0,0,0,0,0,0,0,0,0,-0.14780797,-0.240955626
4876,0,0,0,0,0,0,0,0,0,-0.131121208,-0.264267929
4877,0,0,0,0,0,0,0,0,0,-0.080352159,-0.238467768
4878,0,0,0,0,0,0,0,0,0,-0.066726492,-0.18173447
4879,0,0,0,0,0,0,0,0,0,0.123035947,-0.081444211
4880,0,0,0,0,0,0,0,0,0,-0.092729545,-0.143317379
4881,0,0,0,0,0,0,0,0,0,-0.159689738,-0.204541274
4882,0,0,0,0,0,0,0,0,0,-0.155186951,-0.210061093
4883,0,0,0,0,0,0,0,0,0,-0.132417981,-0.243101757
4884,0,0,0,0,0,0,0,0,0,-0.101183506,-0.202035848
4885,0,0,0,0,0,0,0,0,0,-0.096846539,-0.20309427
4886,0,0,0,0,0,0,0,0,0,-0.084984449,-0.257652758
4887,0,0,0,0,0,0,0,0,0,-0.011731641,-0.283726703
4888,0,0,0,0,0,0,0,0,0,-0.032083233,-0.256226401
4889,0,0,0,0,0,0,0,0,0,0.003627722,-0.231194528
4890,0,0,0,0,0,0,0,0,0,0.039922184,-0.292801763
4891,0,0,0,0,0,0,0,0,0,-0.133819512,-0.213881263
4892,0,0,0,0,0,0,0,0,0,-0.131119399,-0.270612166
4893,0,0,0,0,0,0,0,0,0,-0.114824079,-0.282303031
4894,0,0,0,0,0,0,0,0,0,-0.092756953,-0.279158294
4895,0,0,0,0,0,0,0,0,0,-0.064337033,-0.224263885
4896,0,0,0,0,0,0,0,0,0,-0.067131403,-0.219277109
4897,0,0,0,0,0,0,0,0,0,-0.05233159,-0.212269293
4898,0,0,0,0,0,0,0,0,0,-0.056088282,-0.263558017
4899,0,0,0,0,0,0,0,0,0,-0.059560457,-0.249110393
4900,0,0,1,0,0,0,0,0,0,-0.104334115,-0.321468714
4901,0,0,0,0,0,0,0,0,0,-0.134546911,-0.224015011
4902,0,0,0,0,0,0,0,0,0,-0.128541021,-0.215124466
4903,0,0,0,0,0,0,0,0,0,-0.126462418,-0.209070193
4904,0,0,0,0,0,0,0,0,0,-0.132603562,-0.267990272
4905,0,0,0,0,0,0,0,0,0,-0.139887683,-0.224737692
4906,0,0,0,0,0,0,0,0,0,-0.140488663,-0.201950522
4907,0,0,0,0,0,0,0,0,0,-0.132941781,-0.200797184
4908,0,0,0,0,0,0,0,0,0,-0.125522423,-0.224204552
4909,0,0,0,0,0,0,0,0,0,-0.136432431,-0.218279494
4910,0,0,0,0,0,0,0,0,0,-0.138490367,-0.219744132
4911,0,0,0,0,0,0,0,0,0,-0.134065846,-0.242521765
4912,0,0,0,0,0,0,0,0,0,-0.135743053,-0.236775577
4913,0,0,0,0,0,0,0,0,0,-0.126693135,-0.234056855
4914,0,0,0,0,0,0,0,0,0,-0.137466554,-0.264809226
4915,0,0,0,0,0,0,0,0,0,-0.137900177,-0.274020063
4916,0,0,0,0,0,0,0,0,0,-0.137047468,-0.26563669
4917,0,0,0,0,0,0,0,0,0,-0.126515873,-0.259621028
4918,0,0,0,0,0,0,0,0,0,-0.14458748,-0.274219743
4919,0,0,0,0,0,0,0,0,0,-0.114334282,-0.31095435
4920,0,0,0,0,0,0,0,0,0,-0.110447247,-0.310815347
4921,0,0,0,0,0,0,0,0,0,-0.109189748,-0.196350175
4922,0,0,0,0,0,0,0,0,0,-0.076050458,-0.199857096
4923,0,0,0,0,0,0,0,0,0,-0.080507867,-0.252630291
4924,0,0,0,0,0,0,0,0,0,-0.125848859,-0.264344371
4925,0,0,0,0,0,0,0,0,0,-0.133634105,-0.228855964
4926,0,0,0,0,0,0,0,0,0,-0.149386036,-0.262215045
4927,0,0,0,0,0,0,0,0,0,-0.02270549,-0.278026031
4928,0,0,0,0,0,0,0,0,0,0.039299968,-0.156603485
4929,0,0,0,0,0,0,0,0,0,0.094840135,-0.075575754
4930,0,0,0,0,0,0,0,0,0,0.170302318,-0.138837528
4931,0,0,0,0,0,0,0,0,0,-0.042301691,-0.224398206
4932,0,0,0,0,0,0,0,0,0,0.001413385,-0.190967937
4933,0,0,0,0,0,0,0,0,0,0.015902369,-0.209842732
4934,0,0,0,0,0,0,0,0,0,-0.072079764,-0.311258229
4935,0,0,0,0,0,0,0,0,0,-0.092654725,-0.305138732
4936,0,0,0,0,0,0,0,0,0,-0.104294935,-0.292077466
4937,0,0,0,0,0,0,0,0,0,-0.101288466,-0.337856594
4938,0,0,0,0,0,0,0,0,0,-0.115615408,-0.308710353
4939,0,0,0,0,0,0,0,0,0,-0.112790964,-0.308938843
4940,0,0,0,0,0,0,0,0,0,-0.11546309,-0.280776741
4941,0,0,0,0,0,0,0,0,0,-0.13277694,-0.256455721
4942,0,0,0,0,0,0,0,0,0,-0.142887707,-0.274056753
4943,0,0,0,0,0,0,0,0,0,-0.15405574,-0.257925438
4944,0,0,0,0,0,0,0,0,0,-0.156478031,-0.280528401
4945,0,0,0,0,0,0,0,0,0,-0.158337388,-0.254197865
4946,0,0,0,0,0,0,0,0,0,-0.156202115,-0.260229685
4947,0,0,0,0,0,0,0,0,0,-0.138684675,-0.224539754
4948,0,0,0,0,0,0,0,0,0,-0.142408274,-0.226965857
4949,0,0,0,0,0,0,0,0,0,-0.028637646,-0.280727144
4950,0,0,0,0,0,0,0,0,0,-0.004478595,-0.228888533
4951,0,0,0,0,0,0,0,0,0,-0.111189717,-0.19933352
4952,0,0,0,0,0,0,0,0,0,-0.086599526,0.168377174
4953,0,0,0,0,0,0,0,0,0,-0.231749351,0.014449672
4954,0,0,0,0,0,0,0,0,0,0.160185701,-0.053493221
4955,0,0,0,0,0,0,0,0,0,0.082448872,-0.071889343
4956,0,0,0,0,0,0,0,0,0,0.396239665,0.100814952
4957,0,0,0,0,0,0,0,0,0,-0.153048599,-0.138841745
4958,0,0,0,0,0,0,0,0,0,-0.114516662,0.143816777
4959,0,0,0,0,0,0,0,0,0,-0.206514837,0.125471009
4960,0,0,0,0,0,0,0,0,0,-0.211199077,0.105952175
4961,0,0,0,0,0,0,0,0,0,-0.0135245,-0.2352302
4962,0,0,0,0,0,0,0,0,0,-0.039763653,-0.225959099
4963,0,0,0,0,0,0,0,0,0,-0.104164665,-0.134360519
4964,0,0,0,0,0,0,0,0,0,-0.105057531,-0.101399936
4965,0,0,0,0,0,0,0,0,0,-0.104863879,0.025388811
4966,0,0,0,0,0,0,0,0,0,-0.130439915,0.077490632
4967,0,0,0,0,0,0,0,0,0,-0.113846365,0.081665337
4968,0,0,0,0,0,0,0,0,0,-0.158073207,0.028987253
4969,0,0,0,0,0,0,0,0,0,-0.154628211,-0.010788617
4970,0,0,0,0,0,0,0,0,0,-0.151709452,0.026522333
4971,0,0,0,0,0,0,0,0,0,-0.071781469,-0.269290026
4972,0,0,0,0,0,0,0,0,0,-0.001009728,-0.284644566
4973,0,0,0,0,0,0,0,0,0,-0.086422385,-0.024266391
4974,0,0,0,0,0,0,0,0,2,-0.044249764,0.184080456
4975,0,0,0,0,0,0,0,0,0,-0.046414739,0.071749399
4976,0,0,0,0,0,0,0,0,5,-0.042807646,0.181005863
4977,0,0,0,0,0,0,0,0,5,-0.143496517,0.152014988
4978,0,0,0,0,0,0,0,0,2,-0.113384941,0.118958899
4979,0,0,0,0,0,0,0,0,2,-0.175070027,0.092308951
4980,0,0,0,0,0,0,0,0,0,-0.038647372,-0.036207336
4981,0,0,0,0,0,0,0,0,0,-0.14041524,-0.275568483
4982,0,0,0,0,0,0,0,0,0,-0.136095603,-0.276366292
4983,0,0,0,0,0,0,0,0,0,-0.137276958,-0.268793865
4984,0,0,0,0,0,0,0,0,0,-0.0523115,-0.24612499
4985,0,0,0,0,0,0,0,0,0,-0.023068662,-0.270289606
4986,0,0,0,0,0,0,0,0,0,0.020815795,-0.233753835
4987,0,0,0,0,0,0,0,0,0,0.036897009,-0.248470396
4988,0,0,0,0,0,0,0,0,0,0.037097627,-0.222136163
4989,0,0,0,0,0,0,0,0,0,0.024346726,-0.218852682
4990,0,0,0,0,0,0,0,0,0,-0.058976647,-0.248840083
4991,0,0,0,0,0,0,0,0,0,-0.154483043,-0.287825944
4992,0,0,0,0,0,0,0,0,0,-0.132384863,-0.315350353
4993,0,0,0,0,0,0,0,0,0,-0.070656774,-0.254144024
4994,0,0,0,0,0,0,0,0,0,-0.071863781,-0.226526354
4995,0,0,0,0,0,0,0,0,0,-0.042759012,-0.255615537
4996,0,0,0,0,0,0,0,0,0,-0.029311994,-0.265031539
4997,0,0,0,0,0,0,0,0,0,0.01241111,-0.255890391
4998,0,0,0,0,0,0,0,0,0,-0.017713411,-0.321363678
4999,0,0,0,0,0,0,0,0,0,0.008792117,-0.220658781
5000,0,0,0,0,0,0,0,0,0,-0.02031241,-0.28932721
5001,0,0,0,0,0,0,0,0,0,-0.111872982,-0.222141707
5002,0,0,0,0,0,0,0,0,0,-0.139545863,-0.237428671
5003,0,0,0,0,0,0,0,0,0,-0.163904971,-0.247358607
5004,0,0,0,0,0,0,0,0,0,-0.163048814,-0.243754891
5005,0,0,0,0,0,0,0,0,0,-0.16110079,-0.240617933
5006,0,0,0,0,0,0,0,0,0,-0.168013905,-0.233964217
5007,0,0,0,0,0,0,0,0,0,-0.168538345,-0.281527132
5008,0,0,0,0,0,0,0,0,0,-0.169810463,-0.298487523
5009,0,0,0,0,0,0,0,0,0,-0.17803623,-0.257536477
5010,0,0,0,0,0,0,0,0,0,-0.177778837,-0.266050915
5011,0,0,0,0,0,0,0,0,0,-0.141514772,-0.221899583
5012,0,0,0,0,0,0,0,0,0,-0.137346035,-0.230458384
5013,0,0,0,0,0,0,0,0,0,-0.132553345,-0.21979576
5014,0,0,0,0,0,0,0,0,0,-0.125730692,-0.219990684
5015,0,0,0,0,0,0,0,0,0,-0.130844615,-0.215669159
5016,0,0,0,0,0,0,0,0,0,-0.150784802,-0.239274803
5017,0,0,0,0,0,0,0,0,0,-0.150628806,-0.24304726
5018,0,0,0,0,0,0,0,0,0,-0.148670855,-0.243621676
5019,0,0,0,0,0,0,0,0,0,-0.143826713,-0.252027576
5020,0,0,0,0,0,0,0,0,0,-0.138112051,-0.257791012
5021,0,0,0,0,0,0,0,0,0,-0.155012986,-0.228334465
5022,0,0,0,0,0,0,0,0,0,-0.13664122,-0.233003327
5023,0,0,0,0,0,0,0,0,0,-0.134206997,-0.240423818
5024,0,0,0,0,0,0,0,0,0,-0.124201232,-0.221075181
5025,0,0,0,0,0,0,0,0,0,-0.136895666,-0.21818859
5026,0,0,0,0,0,0,0,0,0,-0.145852314,-0.228983074
5027,0,0,0,0,0,0,0,0,0,-0.143098085,-0.255603378
5028,0,0,0,0,0,0,0,0,0,-0.149120654,-0.238170911
5029,0,0,0,0,0,0,0,0,0,-0.151269925,-0.229511862
5030,0,0,0,0,0,0,0,0,0,-0.155112868,-0.231383965
5031,0,0,0,0,0,0,0,0,0,-0.168419838,-0.253639079
5032,0,0,0,0,0,0,0,0,0,-0.163015015,-0.251323597
5033,0,0,0,0,0,0,0,0,0,-0.143375637,-0.244947956
5034,0,0,0,0,0,0,0,0,0,-0.127680329,-0.228807987
5035,0,0,0,0,0,0,0,0,0,-0.092894527,-0.222126556
5036,0,0,0,0,0,0,0,0,0,-0.020411812,-0.246219844
5037,0,0,0,0,0,0,0,0,0,-0.041321959,-0.245209987
5038,0,0,0,0,0,0,0,0,0,-0.023388957,-0.258733085
5039,0,0,0,0,0,0,0,0,0,-0.015381102,-0.276784562
5040,0,0,0,0,0,0,0,0,0,-0.047514479,-0.263209677
5041,0,0,0,0,0,0,0,0,0,-0.122104417,-0.215409541
5042,0,0,0,0,0,0,0,0,0,-0.137788024,-0.239005349
5043,0,0,0,0,0,0,0,0,0,-0.146981349,-0.254012973
5044,0,0,0,0,0,0,0,0,0,-0.137868924,-0.199431843
5045,0,0,0,0,0,0,0,0,0,-0.143289027,-0.212886727
5046,0,0,0,0,0,0,0,0,0,-0.144856559,-0.194089921
5047,0,0,0,0,0,0,0,0,0,-0.140805851,-0.180343483
5048,0,0,0,0,0,0,0,0,0,-0.154017038,-0.242907199
5049,0,0,0,0,0,0,0,0,0,-0.143531403,-0.186337833
5050,0,0,0,0,0,0,0,0,0,-0.126558005,-0.211422174
5051,0,0,0,0,0,0,0,0,0,-0.156604881,-0.2351511
5052,0,0,0,0,0,0,0,0,0,-0.162613977,-0.231124609
5053,0,0,0,0,0,0,0,0,0,-0.152668083,-0.232446106
5054,0,0,0,0,0,0,0,0,0,-0.135743079,-0.211921855
5055,0,0,0,0,0,0,0,0,0,-0.099937929,-0.212353006
5056,0,0,0,0,0,0,0,0,0,-0.139481835,-0.230987936
5057,0,0,0,0,0,0,0,0,0,0.08054697,-0.139940331
5058,0,0,0,0,0,0,0,0,0,-0.023320496,-0.124360833
5059,0,0,0,0,0,0,0,0,0,0.031783918,0.03814279
5060,0,0,0,0,0,0,0,0,0,0.105758154,0.027362939
5061,0,0,0,0,0,0,0,0,0,-0.061038034,-0.201957135
5062,0,0,0,0,0,0,0,0,0,0.138882149,-0.009076061
5063,0,0,0,0,0,0,0,0,0,0.135829986,0.002510457
5064,0,0,0,0,0,0,0,0,0,0.130391412,0.062454804
5065,0,0,0,0,0,0,0,0,0,-0.104564558,0.059182933
5066,0,0,0,0,0,0,0,0,0,-0.114247724,0.05669561
5067,0,0,0,0,0,0,0,0,0,-0.158513429,0.099779753
5068,0,0,0,0,0,0,0,0,0,-0.25023538,0.196484036
5069,0,0,0,0,0,0,0,0,0,-0.339359357,0.351311806
5070,0,0,0,0,0,0,0,0,4,-0.195665104,0.328627055
5071,0,0,0,0,0,0,0,0,0,0.090274843,-0.069379539
5072,0,0,0,0,0,0,0,0,0,0.154626138,-0.045453413
5073,0,0,0,0,0,0,0,0,0,-0.031557319,-0.04747449
5074,0,0,0,0,0,0,0,0,0,-0.13100413,0.01228061
5075,0,0,0,0,0,0,0,0,0,-0.206374423,0.131183929
5076,0,0,0,0,0,0,0,0,0,-0.171220322,0.148334464
5077,0,0,0,0,0,0,0,0,0,-0.126155409,0.177291778
5078,0,0,0,0,0,0,0,0,0,-0.11253627,0.30464854
5079,0,0,0,0,0,0,0,0,0,-0.249854812,0.306349143
5080,0,0,0,0,0,0,0,0,6,-0.248393288,0.325038017
5081,0,0,0,0,0,0,0,0,0,-0.05728557,-0.268330475
5082,0,0,0,0,0,0,0,0,0,-0.089785003,-0.264364093
5083,0,0,0,0,0,0,0,0,0,0.091049645,-0.332235931
5084,0,0,0,0,0,0,0,0,0,0.062630357,-0.242970204
5085,0,0,0,0,0,0,0,0,0,0.03190698,-0.17116664
5086,0,0,0,0,0,0,0,0,0,0.080477194,-0.04600838
5087,0,0,0,0,0,0,0,0,0,-0.060694393,-0.133601162
5088,0,0,0,0,0,0,0,0,0,-0.086309503,-0.106593392
5089,0,0,0,0,0,0,0,0,0,-0.073500547,-0.024770039
5090,0,0,0,0,0,0,0,0,0,-0.075863914,-0.075319101
5091,0,0,0,0,0,0,0,0,0,-0.111444542,-0.243747402
5092,0,0,0,0,0,0,0,0,0,-0.093916386,-0.222703987
5093,0,0,0,0,0,0,0,0,0,-0.079125029,-0.236261911
5094,0,0,0,0,0,0,0,0,0,0.043909933,-0.245341783
5095,0,0,0,0,0,0,0,0,0,0.01635896,-0.28564976
5096,0,0,0,0,0,0,0,0,0,-0.016970528,-0.208155328
5097,0,0,0,0,0,0,0,0,0,-0.025194771,-0.184843886
5098,0,0,0,0,0,0,0,0,0,-0.002575568,-0.234177867
5099,0,0,0,0,0,0,0,0,0,-0.042407546,-0.183526376
5100,0,0,0,0,0,0,0,0,0,-0.049274208,-0.175708548
5101,0,0,0,0,0,0,0,0,0,-0.099675175,-0.241544746
5102,0,0,0,0,0,0,0,0,0,-0.085638959,-0.236674034
5103,0,0,0,0,0,0,0,0,0,-0.122200821,-0.243271062
5104,0,0,0,0,0,0,0,0,0,-0.119879815,-0.259993212
5105,0,0,0,0,0,0,0,0,0,-0.012068972,-0.248923967
5106,0,0,0,0,0,0,0,0,0,0.034277562,-0.150441401
5107,0,0,0,0,0,0,0,0,0,0.012215751,0.004139584
5108,0,0,0,0,0,0,0,0,0,-0.071630804,-0.056397418
5109,0,0,0,0,0,0,0,0,0,-0.080481189,-0.113958248
5110,0,0,0,0,0,0,0,0,0,-0.070958633,-0.095809838
5111,0,1,0,0,0,0,0,0,0,-0.130606452,-0.159173578
5112,0,1,1,0,0,0,0,0,5,-0.12652214,-0.056191752
5113,0,1,0,0,0,0,0,0,5,-0.126635857,-0.114544948
5114,0,1,1,0,0,0,0,0,5,-0.098965538,-0.115689614
5115,0,1,0,0,0,0,0,0,0,-0.08989911,-0.153232251
5116,0,0,0,0,0,0,0,0,0,-0.077574776,-0.149932824
5117,0,0,0,0,0,0,0,0,0,-0.005622967,-0.004920285
5118,0,0,0,0,0,0,0,0,0,0.059754655,0.130919029
5119,0,0,0,0,0,0,0,0,0,0.030764203,0.119196372
5120,0,0,0,0,0,0,0,0,0,0.054272071,0.053823298
5121,0,1,1,0,0,0,0,0,0,-0.133963992,-0.032813429
5122,0,1,1,0,0,0,0,0,0,-0.147087903,-0.057013776
5123,0,1,0,0,0,0,0,0,0,-0.131844674,-0.101395719
5124,0,1,0,0,0,0,0,0,0,-0.135344505,-0.120677058
5125,0,1,0,0,0,0,0,0,0,-0.131167642,-0.089976492
5126,0,0,1,0,0,0,0,0,0,-0.055803751,-0.162576916
5127,0,0,1,0,0,0,0,0,0,0.24461074,-0.161712678
5128,0,0,0,0,0,0,0,0,0,0.287143448,-0.146831525
5129,0,0,0,0,0,0,0,0,0,0.255068789,-0.229560125
5130,0,0,0,0,0,0,0,0,0,0.243358125,-0.197790515
5131,0,1,0,0,0,0,0,0,0,-0.021730151,-0.108950553
5132,0,1,0,0,0,0,0,0,0,-0.019748698,-0.14195076
5133,0,1,0,0,0,0,0,0,0,-0.020534296,-0.207669443
5134,0,1,0,0,0,0,0,0,0,-0.006228324,-0.257203736
5135,0,1,0,0,0,0,0,0,0,-0.020647086,-0.257470094
5136,0,1,0,0,0,0,0,0,0,-0.016241393,-0.249332301
5137,0,1,0,0,0,0,0,0,0,-0.003561157,-0.231713788
5138,0,1,0,0,0,0,0,0,0,-0.006319276,-0.261372065
5139,0,1,0,0,0,0,0,0,0,-0.004128439,-0.295065502
5140,0,1,0,0,0,0,0,0,0,0.01242206,-0.246812713
5141,0,1,0,0,0,0,0,0,0,-0.04947148,-0.154008655
5142,0,0,0,0,0,0,0,0,0,0.287067728,-0.237584785
5143,0,0,0,0,0,0,0,0,0,-0.004738688,-0.200586724
5144,0,0,0,0,0,0,0,0,0,-0.033859793,-0.257821365
5145,0,0,0,0,0,0,0,0,0,0.015692114,-0.22630309
5146,0,0,0,0,0,0,0,0,0,0.016858433,-0.239137872
5147,0,0,0,0,0,0,0,0,0,0.057010262,-0.236700528
5148,0,0,0,0,0,0,0,0,0,0.105971645,-0.241932768
5149,0,0,0,0,0,0,0,0,0,0.158811867,-0.302776756
5150,0,0,0,0,0,0,0,0,0,0.18954866,-0.307984641
5151,0,0,0,0,0,0,0,0,0,-0.096631993,-0.174130673
5152,0,0,0,0,0,0,0,0,0,-0.097949596,-0.172551401
5153,0,0,0,0,0,0,0,0,0,-0.124570962,-0.176867645
5154,0,0,0,0,0,0,0,0,0,-0.118226785,-0.149056629
5155,0,0,0,0,0,0,0,0,0,0.129117885,-0.260298983
5156,0,0,0,0,0,0,0,0,0,-0.004614156,-0.30046147
5157,0,0,0,0,0,0,0,0,0,-0.099295718,-0.283363671
5158,0,0,0,0,0,0,0,0,0,0.108027327,-0.254548436
5159,0,0,0,0,0,0,0,0,0,-0.120666144,-0.290482303
5160,0,0,0,0,0,0,0,0,0,-0.077647687,-0.315280114
5161,0,0,0,0,0,0,0,0,0,-0.124280347,-0.227357297
5162,0,0,0,0,0,0,0,0,0,-0.118464527,-0.239288733
5163,0,0,0,0,0,0,0,0,0,-0.117626482,-0.233332572
5164,0,0,0,0,0,0,0,0,0,-0.094412139,-0.22052185
5165,0,0,0,0,0,0,0,0,0,-0.092482678,-0.212512454
5166,0,0,0,0,0,0,0,0,0,-0.086961209,-0.232238736
5167,0,0,0,0,0,0,0,0,0,-0.091837406,-0.20990114
5168,0,0,0,0,0,0,0,0,0,-0.087195254,-0.181796482
5169,0,0,0,0,0,0,0,0,0,-0.070469823,-0.185034289
5170,0,0,0,0,0,0,0,0,0,-0.048202581,-0.179466102
5171,0,0,0,0,0,0,0,0,0,-0.135967219,-0.203240152
5172,0,0,0,0,0,0,0,0,0,-0.097049666,-0.240837125
5173,0,0,0,0,0,0,0,0,0,-0.092649203,-0.258588724
5174,0,0,0,0,0,0,0,0,0,-0.09458072,-0.233613814
5175,0,0,0,0,0,0,0,0,0,-0.097655557,-0.221126163
